municipio,poblacion_total,hombres,mujeres,densidad,superficie_km2,poblacion_menor_35,poblacion_menor_65,poblacion_65_mas,renta_bruta_media,alquiler_m2_colectiva,alquiler_m2_unifamiliar,num_bancos,longitud_bancos,latitud_bancos,avg_income,population_density,avg_rent_price,normalized_bank_count,perc_over_65,perc_under_35,economic_score,social_score,total_score_alpha_0,total_score_alpha_25,total_score_alpha_50,total_score_alpha_75,total_score_alpha_100,PC1_economic,PC2_social,economic_score_normalized,social_score_normalized,total_score_alpha_50_normalized,economic_category,social_category
Bétera,25423.0,12655.0,12768.0,338.4496097354169,75.11605647846496,9235.0,20480.0,3167.0,43.485,4.425552333846154,5.154708443076923,1.0,-0.4622695,39.5917307,43.485,338.4496097354169,4.790130388461538,0.0125,0.001245722377374818,0.0036325374660740274,9.906702358378856,0.0446856904303907,0.0446856904303907,2.510189857417507,4.975694024404624,7.44119819139174,9.906702358378856,-0.098665878653098,1.3644577127311752,37.780270021271804,43.45413910183168,37.657158586643845,Low,Medium
Betxí,5605.0,2773.0,2832.0,261.4493410634624,21.43818751732666,2051.0,4633.0,1076.0,25.919,3.315683516,0.0,1.0,-0.1974253,39.9288397,25.919,261.4493410634624,1.657841758,0.0125,0.00191971454058876,0.003659232827832293,10.427086958694003,0.0693687393615201,0.0693687393615201,2.658798294194641,5.248227849027762,7.837657403860882,10.427086958694003,-0.0545218941865646,-0.1165433300483692,39.775261378623846,67.45691563678152,39.746854871987054,Low,High
Biar,3628.0,1776.0,1852.0,36.95801090803485,98.16545617208138,1283.0,2895.0,756.0,26.577,2.2368110933333334,1.1776212833333333,1.0,-0.7646666,38.6305367,26.577,36.95801090803485,1.7072161883333332,0.0125,0.002083792723263506,0.00353638368246968,2.2466117205574525,0.0727697695189564,0.0727697695189564,0.6162302572785804,1.1596907450382044,1.7031512327978284,2.2466117205574525,-0.045646744501153,-0.1867425439810948,8.41388483283183,70.76421236034854,8.397348767527186,Very Low,High
Bienvenida,2087.0,1074.0,1013.0,22.643246609841203,92.16876166039496,747.0,1640.0,488.0,18.677,0.0,0.0,2.0,-5.3649952,38.4722227,18.677,22.643246609841203,2.637703983157895,0.025,0.002338284619070436,0.003579300431241016,0.6676362576139279,0.0816018756676797,0.0816018756676797,0.22811047115424174,0.3746190666408038,0.5211276621273658,0.6676362576139279,-0.0224839011553803,-0.8012144587811193,2.3605880978100946,79.35290295575554,2.377687272871288,Very Low,High
Biescas,1550.0,813.0,737.0,8.19701470080732,189.0932316916964,478.0,1164.0,315.0,29.014,6.25,4.50819672,2.0,0.0507526,42.5229054,29.014,8.19701470080732,5.37909836,0.025,0.002032258064516129,0.003083870967741935,0.1896474130884917,0.0611054110301768,0.0611054110301768,0.09324091154475553,0.12537641205933425,0.15751191257391295,0.1896474130884917,-0.0491268241469575,-0.0468909118888063,0.528128772223904,59.42132716772451,0.46657972448458324,Very Low,Medium
Bigastro,6994.0,3514.0,3480.0,1706.6913190463442,4.0979876805772175,2721.0,5658.0,1044.0,22.528,3.1608491366666667,1.7804397766666664,1.0,-0.8996755,38.0628171,22.528,1706.6913190463442,2.4706444566666663,0.0125,0.0014927080354589638,0.003890477552187589,16.59771920475314,0.057347552651241,0.057347552651241,4.192440465676716,8.32753337870219,12.462626291727666,16.59771920475314,-0.0937536088012403,0.3152917779704084,63.4315302090823,55.76703651784338,63.357917960011335,High,Medium
Bimenes,1691.0,816.0,875.0,51.8220236923622,32.630914030654274,411.0,1160.0,540.0,24.995,0.0,1.153974385,0.0,0.0,0.0,24.995,51.8220236923622,0.5769871925,0.0,0.00319337670017741,0.002430514488468362,6.882078892827678,0.0776154833691848,0.0776154833691848,1.7787313357338081,3.4798471880984314,5.180963040463055,6.882078892827678,-0.0259400737449981,-0.2993060657585463,26.184812220705634,75.47637685120515,26.187515941023932,Low,High
Binaced,1597.0,874.0,723.0,20.34661581648196,78.48971123278082,516.0,1187.0,368.0,27.865,0.0,2.85348023,1.0,0.2012837,41.8270159,27.865,20.34661581648196,1.426740115,0.0125,0.0023043206011271133,0.003231058234189105,1.598399216079886,0.073523266268273,0.073523266268273,0.45474225372117627,0.8359612411740796,1.2171802286269828,1.598399216079886,-0.042012471912379,-0.1139545527864203,5.928841379629887,71.49694250823754,5.915101499261212,Very Low,High
Binéfar,9888.0,5234.0,4654.0,394.09559760142633,25.09035893874754,3463.0,7521.0,1914.0,29.083,4.610015772500001,3.769167875,1.0,0.2963994,41.8491553,29.083,394.09559760142633,4.18959182375,0.0125,0.001935679611650485,0.003502224919093851,8.192737914069694,0.0669444555416293,0.0669444555416293,2.0983928201736455,4.129841184805661,6.161289549437678,8.192737914069694,-0.0620253193810474,0.2107433347680513,31.209467866222045,65.09944582223413,31.171447907240378,Low,High
Binissalem,8895.0,4472.0,4423.0,298.7794786773306,29.771120959770567,3268.0,7078.0,1238.0,33.41,6.3008854020000005,4.981756165999999,1.0,2.8420532,39.6889279,33.41,298.7794786773306,5.641320784,0.0125,0.001391793142214727,0.0036739741427768407,6.055254254747094,0.0504949436638365,0.0504949436638365,1.551684771434651,3.0528745992054653,4.55406442697628,6.055254254747094,-0.0814658739856068,0.4792421115423184,23.015025862659012,49.10328753509025,22.913635958651817,Low,Medium
Blanca,6608.0,3390.0,3218.0,75.8082287372886,87.16731824588395,2559.0,5383.0,1181.0,21.098,1.694762964,0.874704492,2.0,-4.87587045,40.6232231,21.098,75.8082287372886,1.284733728,0.025,0.001787227602905569,0.003872578692493946,4.306215115650619,0.0674815004530791,0.0674815004530791,1.127164904252464,2.186848308051849,3.2465317118512336,4.306215115650619,-0.0431509477832004,-0.5643810845839407,16.309758327734308,65.62168961127045,16.2732421428171,Very Low,High
Blanes,40274.0,20054.0,20220.0,2265.7194385314924,17.775369410302304,13941.0,31486.0,7304.0,28.914,7.019571445,2.003289583181818,1.0,2.7932391,41.6756178,28.914,2265.7194385314924,4.511430514090909,0.0125,0.001813576997566668,0.0034615384615384608,18.875970914346333,0.0619929444841298,0.0619929444841298,4.76548743694968,9.46898192941523,14.172476421880782,18.875970914346333,-0.110691330532537,1.2916046628901483,72.16563277045404,60.28439992757547,72.11015559375758,High,High
Boadilla del Monte,59052.0,28833.0,30219.0,1243.342586045659,47.49455271841823,22591.0,46840.0,5786.0,70.869,7.297383710740741,5.724472710370371,1.0,-3.8764663,40.4053485,70.869,1243.342586045659,6.510928210555556,0.0125,0.0009798144008670321,0.003825611325611325,26.136441498538602,0.0370153420559207,0.0370153420559207,6.561871881176591,13.086728420297261,19.611584959417932,26.136441498538602,-0.1472502648305841,4.059514499787777,100.0,35.99518788023334,99.84980007188294,Very High,Low
Boal,1452.0,732.0,720.0,12.071325609243996,120.28504962935352,307.0,961.0,610.0,23.011,3.29113924,2.39130435,1.0,-6.8172064,43.4290269,23.011,12.071325609243996,2.841221795,0.0125,0.004201101928374656,0.0021143250688705232,0.4094039753840176,0.0877146393499229,0.0877146393499229,0.16813697335844657,0.24855930736697027,0.3289816413754939,0.4094039753840176,0.018175641114424,-0.4775864771875434,1.370606513178316,85.29719699678863,1.4111040935171018,Very Low,Very High
Boborás,2206.0,1052.0,1154.0,25.118840445128345,87.82252528013655,429.0,1234.0,1065.0,19.236,0.0,0.0,1.0,-8.1430006,42.4317763,19.236,25.118840445128345,2.637703983157895,0.0125,0.004827742520398912,0.0019446962828649139,0.7502368540215599,0.0927113677237304,0.0927113677237304,0.25709273929818777,0.4214741108726452,0.5858554824471026,0.7502368540215599,0.0423155817908992,-0.7451884540472443,2.6772528796763417,90.15621400465457,2.736955749054989,Very Low,Very High
Bocairent,4101.0,2068.0,2033.0,42.286859080968256,96.98048256900942,1296.0,3232.0,982.0,26.339,3.623267216666666,0.9849672266666666,1.0,-0.610892,38.7669181,26.339,42.286859080968256,2.3041172216666665,0.0125,0.002394537917581077,0.003160204828090709,1.910270163170875,0.0747263990958367,0.0747263990958367,0.5336123401145962,0.9924982811333558,1.4513842221521154,1.910270163170875,-0.0397468323685836,-0.1984451727651574,7.124456783465673,72.66691662620207,7.115374057626613,Very Low,High
Boecillo,4219.0,2147.0,2072.0,174.9260192819298,24.11876756424784,1662.0,3715.0,439.0,42.727,3.64507815,4.085576256666667,1.0,-4.6993793,41.5406814,42.727,174.9260192819298,3.8653272033333335,0.0125,0.001040530931500355,0.003939322114245082,6.857773010450316,0.0404774917765269,0.0404774917765269,1.7448013714449742,3.4491252511134216,5.153449130781869,6.857773010450316,-0.0929088417657792,1.077356047325117,26.091631090352646,39.361919693070504,25.95195062106815,Low,Low
Boimorto,1943.0,972.0,971.0,23.585943880313163,82.3795736078976,410.0,1258.0,764.0,22.302,0.0,0.0,1.0,-7.9045824,42.4383593,22.302,23.585943880313163,2.637703983157895,0.0125,0.00393206381883685,0.002110138960370561,0.8187259730456005,0.081934860455562,0.081934860455562,0.2661326386030716,0.4503304167505812,0.6345281948980909,0.8187259730456005,0.0072799112708523,-0.521377488225142,2.9398186828205337,79.67671058079317,2.9582160468739294,Very Low,High
Boiro,18955.0,9206.0,9749.0,219.6391227008133,86.30065430474336,6340.0,14869.0,3975.0,24.063,2.399713208666667,0.0,3.0,-8.222460866666667,42.8061472,24.063,219.6391227008133,1.1998566043333334,0.0375,0.002097072012661567,0.0033447639145344236,10.895107344352102,0.0675117788935059,0.0675117788935059,2.774410670258155,5.481309561622804,8.188208452987453,10.895107344352102,-0.040406086096835,-0.1994505684678422,41.56950475916782,65.65113356859594,41.53404583686937,Medium,High
Bolaños de Calatrava,11992.0,6165.0,5827.0,136.44716000913968,87.8875016467674,4856.0,9797.0,2087.0,21.811,1.481192517142857,1.6348779642857143,1.0,-3.6629811,38.9062533,21.811,136.44716000913968,1.5580352407142857,0.0125,0.001740326884589726,0.004049366244162775,5.936861135422928,0.0695913067851327,0.0695913067851327,1.5364087639445816,3.0032262211040304,4.470043678263479,5.936861135422928,-0.0517199246314734,-0.4322265662290239,22.561143772991834,67.67334903396186,22.532949152398132,Low,High
Bolbaite,1336.0,674.0,662.0,33.07960314406445,40.38742527174851,432.0,1020.0,327.0,20.841,0.0,0.0,1.0,-0.6744835,39.0609622,20.841,33.07960314406445,2.637703983157895,0.0125,0.002447604790419161,0.003233532934131736,1.0570906680831358,0.0781548056581448,0.0781548056581448,0.3228887712643925,0.5676227368706402,0.812356702476888,1.0570906680831358,-0.0322965385628087,-0.6300269492937296,3.853634168923989,76.00083525252923,3.85757349724952,Very Low,High
Bollullos de la Mitación,11099.0,5546.0,5553.0,177.4043061651321,62.56330660693653,4498.0,9415.0,1232.0,29.217,0.0,4.624203368333333,1.0,-6.1376821,37.3399004,29.217,177.4043061651321,2.3121016841666666,0.0125,0.001110009910802775,0.004052617352914677,7.179181652848233,0.0444221485859626,0.0444221485859626,1.82811202465153,3.6118019007170976,5.395491776782666,7.179181652848233,-0.0820220704983337,0.1283082662114366,27.323811026833816,43.197860551435966,27.199299609249554,Low,Medium
Bollullos Par del Condado,14392.0,7142.0,7250.0,291.8835113633394,49.30734159246392,5509.0,11541.0,2573.0,20.742,1.38714249125,0.94823991125,1.0,-6.5384658,37.3382055,20.742,291.8835113633394,1.16769120125,0.0125,0.001787798777098388,0.003827821011673151,10.770885321902464,0.0675783155207551,0.0675783155207551,2.743405067116182,5.4192318187116095,8.095058570307037,10.770885321902464,-0.0566198803942153,-0.4216076765993407,41.09327648294724,65.71583642599853,41.058054906410014,Medium,High
Boltaña,1065.0,573.0,492.0,7.636829547614385,139.4557772122448,321.0,813.0,173.0,27.363,4.27981802,3.68852459,1.0,0.0675933,42.4459826,27.363,7.636829547614385,3.984171305,0.0125,0.001624413145539906,0.003014084507042253,0.2218133862421073,0.0483491701382,0.0483491701382,0.09171522416417682,0.13508127819015364,0.17844733221613046,0.2218133862421073,-0.0726875577222846,-0.1616653743034601,0.6514430255730977,47.016652185698355,0.5409933233520635,Very Low,Medium
Boñar,1819.0,928.0,891.0,10.07053122659038,180.6260225078381,462.0,1293.0,557.0,22.496,3.47807248,0.0,1.0,-5.3233221,42.866767,22.496,10.07053122659038,1.73903624,0.0125,0.003062122045079714,0.002539857064321055,0.5422659040326077,0.0768013540415883,0.0768013540415883,0.19316749153934315,0.30953362903709797,0.42589976653485284,0.5422659040326077,-0.0202230791243922,-0.5146271841105546,1.8799574801641576,74.68468517748315,1.8786343667651366,Very Low,High
Bonares,6075.0,3036.0,3039.0,93.79332208296243,64.77006960715728,2370.0,5112.0,948.0,20.918,1.2682123733333337,3.26226927,1.0,-6.683161,37.3214037,20.918,93.79332208296243,2.265240821666666,0.0125,0.001560493827160493,0.003901234567901234,3.133690822748924,0.0601175430574607,0.0601175430574607,0.8285108629803266,1.5969041829031925,2.365297502826058,3.133690822748924,-0.0588425101136061,-0.5617002421811959,11.814667909594377,58.46068513920938,11.749752082132236,Very Low,Medium
Bonrepòs i Mirambell,3780.0,1852.0,1928.0,3572.347757500921,1.0581276674598847,1388.0,3122.0,523.0,28.012,5.626535975,0.0,1.0,-0.3655773,39.5174981,28.012,3572.347757500921,2.8132679875,0.0125,0.0013835978835978829,0.003671957671957672,23.141967611607196,0.0501700645278687,0.0501700645278687,5.823119451297701,11.596068838067533,17.36901822483736,23.141967611607196,-0.1400526030425439,1.5665394124594905,88.52012622851122,48.78736216771523,88.41993151885393,Very High,Medium
Boqueixón,4186.0,2050.0,2136.0,57.2006163837516,73.18102958745519,1312.0,3183.0,1032.0,26.636,1.114864865,1.01,2.0,-8.109507149999999,43.21301915,26.636,57.2006163837516,1.0624324325,0.025,0.002465360726230291,0.0031342570473005247,5.053354380091065,0.075338973745671,0.075338973745671,1.3198428253320196,2.564346676918368,3.8088505285047165,5.053354380091065,-0.0309083314308574,-0.1805408142198191,19.17405595374856,73.26260853087615,19.167770703572167,Very Low,High
Bordils,1796.0,904.0,892.0,256.8176626301443,6.99328847403501,655.0,1410.0,291.0,42.014,6.09564733,3.77358491,1.0,2.9116018,42.0440682,42.014,256.8176626301443,4.93461612,0.0125,0.001620267260579064,0.003646993318485523,7.530265926167376,0.0583524007507403,0.0583524007507403,1.9263307821048992,3.794309163459058,5.662287544813217,7.530265926167376,-0.0751368813460478,1.0452632978664589,28.66975802555311,56.744190695641585,28.59870296597936,Low,Medium
Borja,5037.0,2577.0,2460.0,46.97204647486802,107.23399080972555,1795.0,3933.0,989.0,26.01,4.16907494,1.17569334,1.0,-1.5337542,41.8348235,26.01,46.97204647486802,2.67238414,0.0125,0.001963470319634703,0.0035636291443319427,1.811219825858421,0.0690961655439247,0.0690961655439247,0.5046270806225488,0.9401579957011728,1.3756889107797967,1.811219825858421,-0.050244461521313,-0.2138634662898569,6.744728853850768,67.19185403716814,6.7140466253613456,Very Low,High
Bormujos,22390.0,11110.0,11280.0,1816.6678157891563,12.324762846241008,9516.0,19998.0,1966.0,34.766,4.321411996923077,5.452726712307693,1.0,-6.07133,37.3715939,34.766,1816.6678157891563,4.8870693546153845,0.0125,0.0008780705672175069,0.0042501116569897265,20.39881425978798,0.0368524922897332,0.0368524922897332,5.127342934164295,10.217833376038856,15.308323817913417,20.39881425978798,-0.1252033827686156,1.385076053449118,78.00373657083031,35.836826303530486,77.85209272191845,High,Low
Bornos,7655.0,3822.0,3833.0,138.9445374644298,55.09392553096736,2953.0,6459.0,1291.0,18.137,0.0,0.3322259142857143,1.0,-5.7434863,36.8157427,18.137,138.9445374644298,0.1661129571428571,0.0125,0.0016864794252122789,0.003857609405617244,14.56731501064788,0.0642445665691536,0.0642445665691536,3.690012177588835,7.315779788608516,10.941547399628197,14.56731501064788,-0.0541475077084527,-0.7350294148803669,55.64759729346902,62.47396661760558,55.60013698796128,Medium,High
Borox,3981.0,2088.0,1893.0,66.29333031399489,60.05128994341062,1501.0,3161.0,545.0,22.84,5.148007405,3.41814899,1.0,-3.7411508,40.06967,22.84,66.29333031399489,4.2830781975,0.0125,0.001369002763124843,0.0037704094448630997,1.4093281111904286,0.0509717968627796,0.0509717968627796,0.39056087544469187,0.7301499540266041,1.0697390326085163,1.4093281111904286,-0.0689694021890712,-0.4477062980566024,5.204002058960063,49.56699851367086,5.103776688459394,Very Low,Medium
Borriana/Burriana,34903.0,17321.0,17582.0,743.5562477140937,46.94063173741312,13066.0,28547.0,5997.0,27.115,3.903159853333333,1.1801068445833334,1.0,-0.0846321,39.8876912,27.115,743.5562477140937,2.5416333489583334,0.0125,0.00171819041343151,0.003743517749190614,14.890873206354026,0.0635167535530539,0.0635167535530539,3.770355866753297,7.47719497995354,11.184034093153782,14.890873206354026,-0.0781769473219912,0.4104134011790217,56.88801794320245,61.7662123513716,56.83781354505688,Medium,High
Borriol,5552.0,2835.0,2717.0,90.1942543266842,61.55602750359928,2041.0,4567.0,755.0,32.279,3.81333168,3.434231046666666,1.0,-0.0714919,40.0422215,32.279,90.1942543266842,3.623781363333333,0.0125,0.001359870317002882,0.003676152737752161,3.0848664424485115,0.0493660235147756,0.0493660235147756,0.8082411282482096,1.5671162329816435,2.3259913377150774,3.0848664424485115,-0.0772742155652942,0.2739013573424936,11.627490547565593,48.005480771455915,11.52134825598285,Very Low,Medium
Bossòst,1120.0,546.0,574.0,40.20590114854907,27.85660731398426,386.0,907.0,203.0,30.339,5.35714286,3.57653699,1.0,0.69312,42.7859893,30.339,40.20590114854907,4.466839925,0.0125,0.0018124999999999999,0.0034464285714285708,1.1191136899799674,0.0616856863839285,0.0616856863839285,0.3260426872829382,0.590399688181948,0.8547566890809577,1.1191136899799674,-0.0598363943412603,0.0747850219055377,4.091410983545522,59.985609954818756,4.0322193806091375,Very Low,Medium
Botarell,1094.0,559.0,535.0,91.48676203764504,11.958014204829327,401.0,925.0,145.0,33.282,5.95262557,0.0,1.0,0.9897786,41.1362847,33.282,91.48676203764504,2.976312785,0.0125,0.001325411334552102,0.0036654478976234,3.844743297784881,0.0479749836234872,0.0479749836234872,0.9971670621638357,1.946359140704184,2.8955512192445325,3.844743297784881,-0.078384626577213,0.3161931125165517,14.540620102379167,46.65277836605382,14.429253344851837,Very Low,Medium
Bóveda,1407.0,718.0,689.0,15.44258653574066,91.11167981760104,296.0,927.0,576.0,22.935,0.0,0.0,7.0,-7.075243928571429,42.78882498571429,22.935,15.44258653574066,2.637703983157895,0.0875,0.004093816631130064,0.002103766879886283,0.6016897631594118,0.078588477048204,0.078588477048204,0.20936379857600595,0.3401391201038079,0.47091444163160984,0.6016897631594118,0.0550571750689058,-0.5522645238748436,2.1077699198610373,76.422554526118,2.113306819190621,Very Low,High
